OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.404851344,16.41001545,15480.16141,33.25154728,78.79682139,2207.860906158964,1.641335299,203.1814422,0.422867769,249.445799,210.0463688,1019.144112,164.2368418,11.58175245,0.488954073,0.498457291,0.498457291,0.498457291,0.0,0.4952895516666666,0.498
3.737008007,16.64526998,16928.68537,32.96621906,79.6268883,2228.290795,1.623122516,199.1304142,0.419626505,268.1041948,214.1191793,1122.384212,192.7007315,13.85800113,0.54040141,0.549144872,0.5366366156209662,0.527349817,-22.706259000000045,0.5420609658736552,0.504
3.481521555,17.09321918,15872.08871,33.32222369,78.77462857,2228.024519,1.744422673,195.428226,0.414562121,254.1451893,207.4113128,1022.182556,212.9376534,10.72429952,0.495971081,0.538815831,0.5833159991587287,0.514736901,4.969679000000269,0.5393676370529095,0.548
3.574190691,16.95488806,16673.46363,34.02400354,81.75083418,2172.63318,1.358708069,201.1500326,0.425174907,260.8376829,214.018718,1052.032639,239.8118356,13.858,0.556363049,0.543232927,0.3410902486835404,0.525761325,-17.720342000000073,0.4802287415611802,0.461
3.624198347136351,0.1938112547602304,16453.9753047661,33.18671326669171,79.4789035096582,2240.108744507462,1.648703598074228,197.3195575357517,0.415931917,264.967401859121,214.3071678318155,2.079218300795632,1.847986594470082,14.08569350974984,0.5012684591750055,0.472855208,0.489936012,0.421337159,-7.754725492538,0.4880198930583351,0.4915994204108282
3.56234623,16.6797591,16260.57585,33.28375445,80.00145979,2196.070654,1.472533532,200.3893574,0.420585529,264.4071621,214.832336,1085.731683,194.0799462,13.858,0.436487,0.3780464854353248,0.445259184,0.445259184,-38.98874034133587,0.419930889811775,0.447
3.776076621,18.10641774,17373.27133,33.45399618,80.8439915,2210.138939,1.473479114,185.2065587,0.407105648,271.2749248,211.8362447,1092.017588,182.7215443,13.88366013,0.299077945,0.31111135,0.318873357,0.4628134517534657,2.537858000000142,0.3096875506666667,0.266
3.6912848425877,0.1938112548957386,16916.53065743589,33.54161588834472,81.09529477295685,2224.28163681905,1.418220822094417,195.4215074576883,0.4183910968113865,277.4533762820381,213.2903528301916,2.083222861364125,1.828993726318237,13.90024675954051,0.4143993339522211,0.433310485,0.461368337,0.461368337,21.13769481905001,0.436359385317407,0.4579700650394233
3.209065191260164,0.193811254853428,14911.90356485948,33.79513308718649,80.8231734555668,2187.105673423864,1.481533604120095,198.2855362431751,0.4214642455942529,272.9315981933592,222.1296591707521,2.080251454211624,1.819809531456631,15.74685926132786,0.3503778311681587,0.454982698,0.450689568,0.464270812,-50.11867157613597,0.4186833657227196,0.4245431868625768
3.637177934144135,0.1938112547182277,16873.98305791371,33.68146344638892,81.25177815531644,2172.664630454953,1.425717517698301,201.7705189668833,0.4236374269666421,263.5860755157408,215.3699380946684,2.076044143063341,1.837430114519111,13.81791831687152,0.5231197115459004,0.468991485,0.465987835,0.510125479,-19.382620545046848,0.4860330105153003,0.5759817214581223
3.656006330330492,0.1938112549005909,16974.82251092944,33.87242289285962,81.6599926490803,2220.662214882458,1.33183915743509,197.5105592645681,0.4207526392634416,278.3079675133199,211.8835014975014,2.082609535405489,174.7422305,13.88419238400991,0.4981913454870721,0.374971905,0.378817006,0.376167152,0.2078908824582868,0.4173267521623573,0.4174449085701352
3.776931083,17.24009284,17327.16401,33.41320121,80.15744828,2250.28452,0.996873688,194.1534662,0.415937076,273.8104334,216.7972700754452,1108.644489,147.8682941,10.32688588,0.488193476,0.5494321941076139,0.490419251,0.485884645,61.40663995691102,0.5093483070358714,0.454
3.704974164971966,0.1938112547896669,16974.67979551468,33.37273755320995,80.77386420257139,2212.862256029921,1.627438177461118,197.7435533394445,0.4196592273429799,272.3813690540543,217.6396301888911,2.083032300139342,1.826521660236824,13.83819744248686,0.401547045044221,0.365592086,0.362845838,0.388494054,-46.15356097007907,0.3766616563480736,0.4974126967777021
3.724355982,16.91827023,17000.72329,33.21521138,80.14217549,2203.190696,1.3962326,197.0628614,0.417201971,264.5273861,213.5541495,1081.599549,167.2030461,14.14845371,0.516579401,0.488113431,0.4506060833809921,0.462876329,-11.419388999999684,0.4850996384603307,0.532
3.717897544,17.69305504,17460.46909,34.22545995,82.04559333,2263.765359,1.117932888,194.1481813,0.416190053,280.4329623,207.3116995,1124.177221,166.7144075,11.38344835,0.343604057,0.5487273889629077,0.5487273889629077,0.365906238,0.9931400000000394,0.480352944975272,0.265
3.828823263499077,0.1938112549718281,17453.84921172395,33.20382806911611,79.8369167611743,2251.71003614345,1.002170009645024,191.1699942854977,0.4148404061170929,270.462421023421,202.3894118639659,2.082159509161067,1.792591577417083,10.09294418648373,0.442463769337162,0.521395703,0.497993861,0.464991231,15.837975143449968,0.4872844444457205,0.6210779511171264
3.702085196984209,0.1938112547799586,16979.23467115847,33.39892083160434,80.25068265,2217.675710553069,1.461387710793123,197.9398594470091,0.418604642734477,267.5833640287428,211.8478369976261,2.080020755829332,1.864371097712961,13.80029275661024,0.579610772823,0.549943863,0.570919804,0.56359972,22.086186553069183,0.5668248132743335,0.5731707265738014
3.670630726375315,0.1938112549271535,16975.6909827717,33.46137100957473,80.63280274609093,2239.101816251849,1.348615863066319,193.4617719087017,0.4166216334390117,275.743425193546,211.7705308340147,2.082639551461475,1.848435788368999,13.83697174619388,0.4976516444058837,0.363623032,0.34717576,0.368297469,-7.142176748151087,0.4028168121352946,0.4479449673848805
3.775480663,19.03560169,17487.62772,33.73872095,81.01774407,2235.21838,1.048364563,177.8670558,0.401862104,276.8448885,202.4388715,1098.040498,153.3599288,10.59855904,0.386984009,0.390834298,0.402334711,0.406763874,4.419635999999628,0.3933843393333333,0.383
3.819435775,16.97642268,31830.3388882488,32.30940471,78.34131773,2203.245334,1.60890839,190.8088158,0.411663249,265.2701838,215.284577,1109.295737,181.9655073,15.73345318,0.597877087,0.548110124,0.4618413044006902,0.610300177,0.0,0.5359428384668967,0.552
3.812682424,17.29116639,17508.79853,33.36983843,80.74910989,2233.006945,1.490569694,193.3352051,0.415304667,273.5054471,213.8165866,1115.513324,175.0341551,14.64590895,0.472215671,0.455165244,0.444093206,0.4871923385712817,8.13988100000006,0.4571580403333333,0.476
3.598266932,17.43364549,16858.09348,34.18972927,81.93421413,2231.170006,1.509307979,196.7747952,0.426712025,276.9287451,214.5971798,1112.967416,186.9713437,11.62099443,0.444827805,0.443468293,0.441526133,0.5694697589668458,-7.877560000000358,0.4432740769999999,0.477
3.693845167713638,0.1938112545767064,17068.6397705849,33.59791462451948,80.45111980073689,2228.857831956889,1.384327647075256,206.0561116125182,0.4280076397963911,263.7130835415066,218.1407248501963,2.079034757581359,1.840323578514783,11.88505734794337,0.5457875728912246,0.497307113,0.497307113,0.480724447,17.3280279568894,0.5134672662970751,0.4800856410584053
3.670523471,17.30151002,16960.81239,33.65671067,81.21942082,2213.500409,1.485317476,195.1057995,0.419910753,273.4425568,214.2505765,1114.548762,191.2368109,13.858,0.493324735,0.493324735,0.463035336,0.3510861658658738,-4.943031999999676,0.4832282686666668,0.291
3.661956468715116,0.1938112546389979,17013.72322656995,33.76288576876407,80.86780472966379,2253.721406758433,1.516483338,204.6526282178169,0.4246664756987136,269.0808039332659,209.7383700058232,2.082084068913004,1.810387934044191,10.75063217416672,0.6367232483202346,0.366021239,0.390887484,0.42298212,58.89784575843305,0.4645439904400781,0.441188626531659
3.874406241,17.18014914,17997.45944,33.74612549,81.50567035,2249.083841,1.048801524,197.0178812,0.418884066,270.8387732,211.0136919,2756.806349490578,175.364916,13.27239732,0.405439668,0.39448524,0.384407485,0.4966481406181703,2.3926400000000285,0.3947774643333334,0.422
3.512165829,17.20715848,16060.31644,33.36861636,80.42324217,2189.26353,1.592303183,194.4711146,0.416396061,270.9782128,217.3194836,1116.968188,191.7295831,13.858,0.5164032,0.499433143,0.483333062,0.403875154389667,4.201344999999947,0.4997231350000001,0.542
3.49538663,16.76273552,16048.78977,33.51741615,80.45034398,2209.299411,1.498499054,200.531718,0.42041562,265.3037379,211.8413616,1078.777667,187.5470631,13.858,0.474475659,0.487965227,0.504236039,0.535622912,23.52048999999988,0.4888923083333334,0.529
3.678726040100107,0.1938112549263085,34002.45512363798,33.43479398740732,80.80115623557992,2239.48105646342,1.466358110909578,194.3409722396257,0.4171719780437843,279.6948259448122,214.3983366077704,1086.21416,1.837006280898282,13.86176160931882,0.3466816160629974,0.490240439,0.45305777,0.4505111,33.59204546341971,0.4299932750209992,0.3675062951734693
3.0630174,17.628521,14024.87147,33.62568182,80.00839768,2173.774392,1.530928278,191.3330918,0.420973375,273.4748109,216.650033,1100.904378,190.5604096,14.07939568,0.393453996,0.393219995,0.3793978882293231,0.369314278,-2.4659209999999803,0.3886906264097742,0.358
3.703954031618055,0.1938112549261741,16997.09478043207,33.38866136978939,80.4731945415552,2220.711411113703,1.494706104417341,194.5378137882658,0.4160529055979985,272.1687735247828,215.1537828724584,2.080323002747995,1.83648732240249,13.9083356701317,0.6095698110641299,0.469913404,0.485733434,0.509619192,-12.905467886297174,0.5217388830213766,0.7207800810998588
3.519396211,17.40360351,16196.29964,33.582967,80.67296494,2218.225229,1.391206056,193.6713288,0.417525603,271.8035379,213.419084,1118.062947,240.9329421,13.858,0.458954864,0.4400056388160423,0.470506948,0.45229564,4.00853929125833,0.4564891502720141,0.472
3.670363667,17.08625008,16991.82239,33.75029994,81.14982962,2223.992488,1.323792223,198.2603578,0.422036606,272.8865371,213.8617396,1113.414362,193.7419098,11.84633281,0.500026099,0.479037285,0.472624693,0.4865294739796761,3.8156779999999344,0.4838960256666668,0.549
3.740784087499637,0.1938112548889515,16975.12458488208,33.18139406560325,79.9620098724111,2250.662559588543,1.555572184806842,193.228505438409,0.4139724468190699,276.5294650839614,213.8455044813182,2.08408614457455,1.854684609299321,13.80272388579206,0.4903933243846634,0.369827981,0.377897116,0.386853023,31.79282458854277,0.4127061404615545,0.5649004290178604
3.652911241,17.85665297,17007.79681,33.90674163,81.51326438,2195.79272,1.435727335,191.1183432,0.420307068,269.7649105,217.6408051,1073.87751,172.5146007,12.69964037,0.448942144,0.477203063,0.49529009,0.4936143979542203,15.463834000000134,0.4738117656666665,0.444
3.434410167,17.5032291,15880.853,33.75793578,81.00479726,2184.638177,1.680489755,193.5621321,0.416473427,268.5316452,219.5428054,1074.588531,197.1492896,15.47739985,0.392861343,0.421087633,0.520083678230565,0.424982333,7.608083999999962,0.4446775514101881,0.682
3.821941338,16.90330429,16989.5139,32.27811273,78.28506219,2203.245334,0.920484618059535,191.5766494,0.412384365,259.3122442,215.778428,2.079560962382533,182.3991118,15.71100223,0.548110124,0.4618413044006902,0.610300177,0.649428824,-36.70399296024061,0.5400838684668968,0.714
3.059253254,17.26952232,14005.94992,33.62215775,79.91799938,2160.084392,1.308291157,195.5783645,0.423453329,266.7343145,217.6483916,1076.077196,195.6558723,14.02509176,0.562350172,0.551357389,0.533939127,0.4832868919987748,0.4793020000001888,0.5492155626666666,0.378
3.841910584,17.58615013,17491.19581,33.07302072,80.07351899,2237.138712,1.235319002,188.8214747,0.410790125,273.1655689,212.1678325,1120.043964,146.0194319,14.32277344,0.361999432,0.384713474,0.384713474,0.39144782,10.903579586228716,0.3771421266666668,0.398
3.648431547,17.01380826,16875.44774,33.69586816,81.22768931,2228.177718,1.524037507,198.4862075,0.423503078,275.4339639,215.0109358,1127.586435,211.0971694,13.858,0.381479361,0.39025623,0.4335621051967094,0.402366043,-0.2969450000000506,0.4017658987322365,0.375
3.624618727,17.23816342,16897.36104,34.00586234,81.54952382,2201.149808,1.407890736,198.168269,0.426166391,268.0929654,215.9871779,1074.413684,183.6120995,11.76249228,0.432788582,0.6474080972272471,0.475983688,0.44983384,45.70325075131632,0.518726789075749,0.393
3.764565765,17.69356835,17482.40982,33.8109187,81.27646159,2247.480135,0.921965752,191.7765553,0.413761173,275.4649288,208.3472006,1111.333938,140.6537129,12.00581911,0.468687855,0.46898265,0.5449810554026295,0.479689501,-7.923232999999982,0.4942171868008766,0.465
3.700843302165385,0.1938112550666191,17022.16523818699,33.54266441777077,80.97514778,2208.962508046392,1.176674562626653,190.1078385003829,0.4120068489172197,268.0408909289864,208.027748030729,2.077431839326163,1.811225890692295,11.93222474521817,0.3663231213900381,0.503471991,0.506245701,0.516208145,-38.57888595360782,0.4586802711300126,0.3487388081310336
3.824608778,17.65153381,17492.24217,33.22091107,80.47455977,2209.826999,1.094373753,188.9856346,0.410880144,267.4904919,212.9821303,1090.396433,169.0820721,14.97036967,0.359694695,0.400706708,0.399295297,0.3353381127513781,-1.5632200000000012,0.3865655666666667,0.245
3.546164534,16.84292457,16308.01525,33.5462729,80.67897876,2210.369465,1.497494273,199.929069,0.423898608,270.6731794,215.210311,1953.31939560176,181.1063507,13.858,0.441705893,0.4237172436714697,0.435579848,0.473971211,-28.66577197879269,0.4336676615571567,0.507
3.650023843,17.61766334,16966.24436,33.88524997,81.41902722,2202.257142,1.642730652,193.312865,0.423140064,270.0652429,217.218759,1080.00349,185.6755255,12.40627997,0.579937121,0.6425017691276927,0.572195888,0.507565554,29.052114169202923,0.5982115927092307,0.512
3.666298899,17.5709101,26165.55973158776,33.81226822,81.59518414,2204.781478,1.329573813,193.1899705,0.417987462,272.9023693,214.3698905,1104.011463,187.7697928,13.858,0.444996354,0.442851935,0.44321705,0.6905062600916375,6.187938000000031,0.4436884463333334,0.627
3.649995945475255,0.1938112549795862,16992.33690293177,33.91005759275035,81.82881273120819,2226.273714422969,1.355071347567339,195.829563532882,0.4175763572838596,277.3698271860973,213.7140568777388,2.082881434187854,1.817310077185137,13.9110791824933,0.3610188286217065,0.544359221309134,0.4553028719979421,0.4617352604191071,18.42309217043612,0.4535603073095943,0.5200298864837957
3.772019181,17.81823302,17525.26387,33.85092192,81.11272346,2259.583715,1.12166257,190.4855752,0.411611801,274.8359171,203.3948841,1110.091558,148.4358377,10.49181182,0.490545849,0.513494071,0.4416680637585405,0.549277244,-3.101810999999998,0.481902661252847,0.493
3.232222771,17.29409964,14869.09831,33.69112174,80.43381044,2161.681655,1.51483282,195.6069917,0.418505352,265.6829019,219.8549912,1064.075254,200.2837813,14.62235402,0.473519033,0.514884333,0.573549048,0.5233422906492377,-10.868668999999954,0.5206508046666666,0.403
3.544113505,16.89940916,16376.58968,33.69966383,80.93348206,2220.353958,1.602825476,200.2211517,0.421083964,272.1134477,216.5575109,1111.278288,232.1164775,13.858,0.478026419,0.539323456,0.516319223,0.47359889,-2.545180000000073,0.5112230326666666,0.638
3.498370221,16.853744,15969.84343,33.28999008,79.98373079,2157.514556,1.358563936,198.094097,0.420610919,256.8900726,219.4834383,1031.356009,200.9408055,15.92534179,0.67448817,0.683697386,0.691281979,0.5885945062761829,1.0764690000000885,0.6831558449999999,0.596
3.626974622,17.484563,16904.01378,33.95786633,81.79253813,2201.998875,1.2985619,194.8390534,0.42461366,270.7487794,219.3062038,1091.957252,174.1325555,14.04363017,0.390372089,0.390372089,0.417531555,0.4138760046073744,-1.2293309999995472,0.3994252443333332,0.434
3.662592538,17.8123539,16992.12627,33.79337293,81.54165485,2207.172367,1.553997648,190.6313203,0.415402017,277.5250601,213.3674249,1107.509337,175.3453037,13.858,0.423327463,0.378039233,0.38191319,0.4810464801725861,-4.054390999999669,0.3944266286666667,0.527
3.906768417343173,0.1938112549015158,17957.3100249363,33.41511524713708,80.91723233501075,2227.463068457033,1.213794476613091,194.4863071342914,0.4169813162254022,265.3520565074643,212.0734991706075,1112.336798,1.799344087932507,13.72303526461999,0.401853851182833,0.556846117,0.56063731,0.580196157,3.926112457033014,0.5064457593942776,0.4577494449246988
3.664256587152636,0.1938112551766039,17015.67551069715,33.72778146093852,81.1562058072987,2216.024422077203,1.454543788220117,187.7988731027977,0.4175299565794882,272.5686321364294,218.8486069203849,1067.700868,1.826888938765385,12.85465732164881,0.4107916422086227,0.462616136,0.466308765,0.4481368336066765,49.676340077202894,0.4465721810695408,0.3979880789582332
3.675172249307062,0.1938112546963172,16771.75272667034,33.27590447249718,81.01239258643108,2212.835650530095,1.282357503527146,199.9882768159295,0.4196649024961888,266.2598393999847,215.3762171678577,2.079527691896462,1.837955540540353,13.89804285036569,0.593613351935683,0.4287667016204322,0.3824924183246693,0.3956452735423429,-23.61599370630529,0.4682908239602615,0.4885636024380688
